0.00433996709685  -0.0215043414709
-0.196688030653  0.0226592599499
-0.43055902265  0.153032713667
-0.571765852309  0.325885512691
-0.670583564668  0.550108123227
-0.685489231287  0.773849517731
-0.658655422252  0.971545094454
-0.556012042431  1.2032145231
-0.403093617572  1.42599348554
-0.116060284339  1.63079902915
0.17032340725  1.75818894346
0.45584090998  1.78235801871
0.766098932001  1.75477230963
1.10052001408  1.60661792349
1.33417445886  1.45043926001
1.50055490224  1.27744209618
1.63322616251  1.08743394558
1.75692875897  0.82866002388
1.80547142629  0.613327879552
1.81184152353  0.372431133474
1.73285592693  -0.0400191283373
1.60489456857  -0.28874766535
1.49458180823  -0.43435160651
1.3509207768  -0.553957851491
1.17376710949  -0.66476987347
0.971800740471  -0.732428847698
0.787049875034  -0.748573645602
0.602659921622  -0.721709760565
0.418703062639  -0.643235455997
0.276990956146  -0.530594813093
0.169348944783  -0.357934500483
0.128836570012  -0.185659160699
0.138671422685  -0.0136725505352
0.258097211654  0.217900634904
0.460857587123  0.380178711604
0.704635614197  0.430393604639
0.838822704975  0.421021922398
1.00621370203  0.368449070802
1.1315764938  0.307515090634
1.23154912464  0.220920265511
1.35640663958  0.0997741292246
1.4473384242  -0.0641882035905
1.51324095991  -0.210802698419
1.56995828459  -0.451988174116
1.56750408282  -0.74444721812
1.52432095906  -0.890436132106
1.47245790112  -1.07078387084
1.37024761572  -1.25084287996
1.24322462864  -1.38774884132
1.18398091978  -1.44762414622
1.05724666232  -1.55012316123
0.930656769657  -1.63541870306
0.762183036533  -1.71187190029
0.543506440776  -1.77083289472
0.174149074712  -1.78591901736
-0.152386079623  -1.69802490894
-0.402750751148  -1.53314826567
-0.585841421272  -1.35145312204
-0.701441542779  -1.1271342683
-0.741304275905  -0.877443299217
-0.740293722236  -0.75701898698
-0.67967854769  -0.533710686906
-0.586436926112  -0.422417448893
-0.442703712281  -0.294209467324
-0.341648345369  -0.251778243622
-0.224027116523  -0.235248472891
-0.056563937069  -0.279219587899
0.051944263153  -0.348659061448
0.143381324607  -0.452409238145
0.200820473336  -0.607577347958
0.207768029811  -0.779660201329
0.14736940248  -0.977163291638
0.0200576857719  -1.14847619936
-0.123603345654  -1.26808244434
-0.266831282651  -1.33607826979
-0.43508846856  -1.38672625725
-0.686968970589  -1.40248608233
-0.871358924001  -1.37562219729
-1.08888060128  -1.29695540631
-1.32260722847  -1.14937847942
-1.50548135137  -0.941878126024
-1.62961704227  -0.734714623854
-1.71888863157  -0.372912349507
-1.71629006499  -0.0632498323263
-1.61299704353  0.245835225615
-1.43439972811  0.528681979362
-1.3245922446  0.614073764403
-1.15582978186  0.724933907985
-0.920370776953  0.783798659212
-0.677098026714  0.773801396128
-0.467967554009  0.69518272675
-0.343037856664  0.582638327052
-0.28538216072  0.453275427004
-0.261074735858  0.349910223134
-0.287403268058  0.21242680253
-0.338544501956  0.118096429678
-0.498843577721  0.01578990108
-0.624928193545  -0.00929348463567
-0.851057622612  0.0436162181833
-1.00940777344  0.173556577471
-1.11726633202  0.320411680316
-1.18230267887  0.570247014205
-1.1885284113  0.828347233459
-1.0599895937  1.14588966318
-0.864898598759  1.39423322737
-0.58640083491  1.5818834194
-0.359188669769  1.65799976541
-0.191148031075  1.68284254311
0.00177749172158  1.67313400964
0.211196694046  1.62892228662
0.411863779771  1.54175000226
0.611809041448  1.36856035201
0.761046163656  1.15265074844
0.85935859918  0.868215981786
0.841060359529  0.687675756637
0.815164921757  0.601802755563
0.746952549092  0.473161679564
0.586364743707  0.336448204613
